dataset_name,dataset_dir,task_type,n_train,n_val,n_test,n_features,n_classes,accuracy,f1,balanced_accuracy,roc_auc,log_loss,fit_seconds,predict_seconds,status,error,n_train_a,n_train_b,n_holdout_c,n_test_d,ttt_loss,ttt_steps,ttt_lr,ttt_applied,ttt_update_seconds,ttt_split_strategy,ttt_split_reason,ttt_epochs,ttt_chunks_per_epoch,ttt_batch_mode,ttt_val_eval_metric,ttt_val_baseline_metric,ttt_val_best_metric,ttt_val_baseline_accuracy,ttt_val_best_accuracy,ttt_best_epoch,ttt_stopped_early,ttt_oom_fallback,ttt_fallback_reason
ASP-POTASSCO-classification,/home/crc00006699/zh/tabiclv2/data200/ASP-POTASSCO-classification,multiclass,1035,207,259,141,11,0.49034749034749037,0.4709621259507563,0.40159974903290413,0.8512095632231967,1.5039419252701582,1.3090004920959473,3.990468740463257,ok,,1035,828,0,259,,0,1e-05,False,0.721001148223877,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | TTT training skipped because n_classes=11 exceeds model max_classes=10,0,0,epoch_chunk,,,,,,0,False,False,
Amazon_employee_access,/home/crc00006699/zh/tabiclv2/data200/Amazon_employee_access,binclass,26215,5243,6554,7,2,0.9446139761977418,0.9325380095796885,0.5991204213090062,0.834011942785724,0.16631559252938014,57.78207492828369,12.797931432723999,ok,,26215,20972,0,6554,0.21236179769039154,63,1e-05,True,57.5545597076416,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=21:covered_count=20972:total_a=20972:coverage_complete=True:label_blocked_count=0:selected_count=88074:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.8550393751132234,0.8586318879807335,0.9490749570856379,0.9498378790768643,13,True,False,
BLE_RSSI_dataset_for_Indoor_localization,/home/crc00006699/zh/tabiclv2/data200/BLE_RSSI_dataset_for_Indoor_localization,multiclass,7987,1598,1997,3,3,0.7451176765147721,0.7449775982753083,0.7446536194140937,0.9073097540798334,0.5788663628509993,19.894957065582275,1.4002785682678223,ok,,7987,6389,0,1997,0.5632376670837402,30,1e-05,True,19.859071254730225,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=6389:total_a=6389:coverage_complete=True:label_blocked_count=0:selected_count=38310:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9016391855752374,0.9121727023746375,0.7509386733416771,0.7740926157697121,28,False,False,
BNG(breast-w),/home/crc00006699/zh/tabiclv2/data200/BNG(breast-w),binclass,31492,6299,7874,9,2,0.9880619761239523,0.9880774596607574,0.9880918254272,0.9990911939942759,0.03431324527651765,26.500319004058838,20.48924994468689,ok,,31492,25193,0,7874,0.04677327536046505,24,1e-05,True,26.244701147079468,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=25193:total_a=25193:coverage_complete=True:label_blocked_count=0:selected_count=40304:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.9988056620762287,0.9988056620762287,0.9866645499285601,0.9866645499285601,0,True,False,
BNG(cmc),/home/crc00006699/zh/tabiclv2/data200/BNG(cmc),multiclass,44236,8848,11060,9,3,0.5883363471971067,0.5872722105311298,0.5703967542661368,0.7658460446909494,0.8733558932258754,85.76448369026184,36.87304210662842,ok,,44236,35388,0,11060,0.8930849134922028,72,1e-05,True,85.3637683391571,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=18:covered_count=35388:total_a=35388:coverage_complete=True:label_blocked_count=0:selected_count=127386:auto_extended=False:early_stopped_before_complete=False,30,4,epoch_chunk,roc_auc,0.7589704602393859,0.760406607663603,0.5762884267631103,0.5779837251356239,10,True,False,
BNG(tic-tac-toe),/home/crc00006699/zh/tabiclv2/data200/BNG(tic-tac-toe),binclass,31492,6299,7874,9,2,0.8168656337312674,0.8146899814006279,0.7874310346508732,0.8847824677429812,0.40294655808531504,96.98621535301208,20.521022081375122,ok,,31492,25193,0,7874,0.4044971317052841,90,1e-05,True,96.6628520488739,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=30:covered_count=25193:total_a=25193:coverage_complete=True:label_blocked_count=0:selected_count=151140:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.8779035922294894,0.8796381010470671,0.8096523257659946,0.8093348150500079,29,False,False,
Bank_Customer_Churn_Dataset,/home/crc00006699/zh/tabiclv2/data200/Bank_Customer_Churn_Dataset,binclass,8000,1600,2000,10,2,0.8765,0.8661797758981291,0.7450354823236179,0.8845378506395455,0.310745320213457,18.399303674697876,2.7720909118652344,ok,,8000,6400,0,2000,0.3408135175704956,17,1e-05,True,18.30960488319397,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=17:covered_count=6400:total_a=6400:coverage_complete=True:label_blocked_count=0:selected_count=21760:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8777604954204428,0.880661844728453,0.861875,0.864375,9,True,False,
Basketball_c,/home/crc00006699/zh/tabiclv2/data200/Basketball_c,binclass,1072,215,268,11,2,0.7089552238805971,0.7071286922033191,0.6856839121190645,0.7433853059296006,0.5791916599378365,4.434307813644409,0.41700267791748047,ok,,1072,857,0,268,0.5639664530754089,13,1e-05,True,4.39892840385437,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=13:covered_count=857:total_a=857:coverage_complete=True:label_blocked_count=0:selected_count=2223:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.8182193288098295,0.8191362552723271,0.7581395348837209,0.7488372093023256,5,True,False,
California-Housing-Classification,/home/crc00006699/zh/tabiclv2/data200/California-Housing-Classification,binclass,16512,3303,4128,8,2,0.9265988372093024,0.9265988415167854,0.9265989373476413,0.9806233194330174,0.17868070733177654,42.924766302108765,7.197907209396362,ok,,16512,13209,0,4128,0.23372900485992432,52,1e-05,True,42.78373122215271,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=26:covered_count=13209:total_a=13209:coverage_complete=True:label_blocked_count=0:selected_count=68666:auto_extended=False:early_stopped_before_complete=False,30,2,epoch_chunk,roc_auc,0.9770747569526431,0.9787968770852797,0.9182561307901907,0.9224947017862549,18,True,False,
Cardiovascular-Disease-dataset,/home/crc00006699/zh/tabiclv2/data200/Cardiovascular-Disease-dataset,binclass,56000,11200,14000,11,2,0.7337142857142858,0.7333378758201351,0.733692892634414,0.8012374453020229,0.5422468016991425,67.24831819534302,56.439072608947754,ok,,56000,44800,0,14000,0.5353906452655792,50,1e-05,True,66.74710488319397,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=10:covered_count=44800:total_a=44800:coverage_complete=True:label_blocked_count=0:selected_count=89600:auto_extended=False:early_stopped_before_complete=False,30,5,epoch_chunk,roc_auc,0.8000135905651249,0.80096797540535,0.7323214285714286,0.7333035714285714,2,True,False,
Click_prediction_small,/home/crc00006699/zh/tabiclv2/data200/Click_prediction_small,binclass,31958,6392,7990,3,2,0.7178973717146433,0.7328824852598665,0.5617061232559201,0.6068707714699518,0.48529554167815603,23.705394983291626,7.324929237365723,ok,,31958,25566,0,7990,0.4189566969871521,24,1e-05,True,23.598119735717773,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=25566:total_a=25566:coverage_complete=True:label_blocked_count=0:selected_count=40904:auto_extended=False:early_stopped_before_complete=False,30,3,epoch_chunk,roc_auc,0.6253027089434714,0.6253027089434714,0.8322903629536921,0.8322903629536921,0,True,False,
Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.0GHz(Urbinati),/home/crc00006699/zh/tabiclv2/data200/Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.0GHz(Urbinati),binclass,1920,384,480,30,2,0.9770833333333333,0.97708960094233,0.9776835372636263,0.9959156006674083,0.0669761434036654,5.405062675476074,0.9828784465789795,ok,,1920,1536,0,480,0.09272755309939384,8,1e-05,True,5.311500549316406,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=8:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=2456:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9943274790007637,0.9943274790007637,0.9661458333333334,0.9661458333333334,0,True,False,
Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.5GHz(Urbinati),/home/crc00006699/zh/tabiclv2/data200/Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-10.5GHz(Urbinati),binclass,1920,384,480,30,2,0.98125,0.9812531761578588,0.9814377085650723,0.997375556173526,0.053636279310149346,8.388110160827637,0.9251720905303955,ok,,1920,1536,0,480,0.09538884460926056,14,1e-05,True,8.299683809280396,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=4298:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9976955383440601,0.9978182611541399,0.9635416666666666,0.9661458333333334,6,True,False,
Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-11.0GHz(Urbinati),/home/crc00006699/zh/tabiclv2/data200/Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-11.0GHz(Urbinati),binclass,1920,384,480,30,2,0.9625,0.9625097671511172,0.9631535038932146,0.9928914071190211,0.10906257797815254,8.315037965774536,0.9088633060455322,ok,,1920,1536,0,480,0.13439132273197174,14,1e-05,True,8.226446866989136,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=4298:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9962774080942511,0.9965910330533436,0.96875,0.96875,6,True,False,
Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.0GHz(Urbinati),/home/crc00006699/zh/tabiclv2/data200/Contaminant-detection-in-packaged-cocoa-hazelnut-spread-jars-using-Microwaves-Sensing-and-Machine-Learning-9.0GHz(Urbinati),binclass,1920,384,480,30,2,0.9708333333333333,0.9708394135223403,0.971078976640712,0.9953072858731924,0.08862435793463291,8.514485597610474,0.9650156497955322,ok,,1920,1536,0,480,0.07655679434537888,14,1e-05,True,8.420930862426758,full_train_epoch_chunks_cdiverse,full train set chunked per epoch with C-diverse query coverage | validation=dataset_val_split | cdiverse:requested_period=8:effective_period=8:epochs_seen=14:covered_count=1536:total_a=1536:coverage_complete=True:label_blocked_count=0:selected_count=4298:auto_extended=False:early_stopped_before_complete=False,30,1,epoch_chunk,roc_auc,0.9969455656157958,0.9974637285916876,0.9609375,0.9635416666666666,6,True,False,
